2.878337732446273556e+00,5.120548887562634821e-01,1.451380989147392331e+00,3.036951624293376728e+00,2.466317556924449761e+00,2.154674434066796262e+00,2.929748443838143146e+00,2.642828009457268479e+00,3.469933279931298742e+00,3.622178772098739064e+00,1.115875495853451582e+00,2.942328513953213154e+00,3.066585623535046601e+00,2.738069227954647911e+00,3.065190289364450926e+00,3.597507808276428243e+00,1.112667274180755062e+00,3.321193938310185167e+00,1.035691562185077963e+00,1.851995382537896973e+00,1.000000000000000000e+00
4.321942860430448619e+00,3.241038008176694518e+00,4.340798357446297828e+00,5.243305122409559260e+00,5.606651485546782610e+00,3.479512801475753481e+00,3.404885068187955000e+00,4.116965485047305862e+00,4.451907200820048871e+00,4.989524623322589392e+00,4.632227523256378987e+00,4.902468027060036704e+00,5.402929742797809354e+00,6.062708527267124836e+00,5.005407293851678041e+00,4.647004849343767674e+00,5.192338600489380340e+00,5.228430720770395723e+00,4.062585572064842054e+00,4.474215378814529132e+00,1.000000000000000000e+00
4.907044338410725182e+00,7.746616281712329410e+00,6.087394020300057385e+00,6.014554174752139382e+00,8.079797491823253353e+00,5.175453535748829381e+00,4.245943035210354211e+00,3.173962083445304394e+00,4.361254231575567353e+00,4.843817751750322920e+00,4.912323466920560655e+00,4.628648927898596277e+00,6.259612418140343415e+00,5.727134978622721917e+00,5.123849244461914587e+00,4.512358350291637343e+00,6.923967276871146659e+00,5.762798122007747992e+00,5.387296775985544350e+00,6.046097640569530363e+00,0.000000000000000000e+00
-9.325658975237007819e-01,-4.702870304414654701e-01,5.473213406982984086e-01,2.222558975417063820e-01,-2.343897107304253602e-01,-6.360180746159571630e-01,-9.103670474833391868e-01,3.945295616779705972e-01,1.021297154833460397e+00,1.014722349393417433e+00,4.825511620664377777e-01,1.459499087088269587e-01,9.032008922452041677e-01,5.582181025810086794e-01,-7.940550898931169055e-01,5.352355610628758420e-01,6.489091850406745188e-01,2.020029646561837922e+00,-6.582085551425789216e-01,-1.668146573307911495e-01,0.000000000000000000e+00
3.094832738586179133e+00,4.192541338078888735e+00,2.098041186521400370e+00,3.176282162734774595e+00,3.517016816082653818e+00,3.352706451526687559e+00,2.214971129306404052e+00,3.938539745074126408e+00,1.886748354238728442e+00,5.198287601343311692e+00,1.269776335614100526e+00,2.466021572038025855e+00,5.592623882030300031e+00,2.313251477972436465e+00,4.261147754588778369e+00,5.225659332546928937e+00,1.585248458529728399e+00,3.177555787322627889e+00,2.869464002372137834e+00,4.771809020203378715e+00,0.000000000000000000e+00
1.582824238742157386e+00,2.522922453231283946e+00,2.075225153314186333e+00,2.537067751376143931e+00,2.268629409855047907e+00,2.029327326925059793e+00,2.319022317373860886e+00,6.049340227861552677e-01,1.251459028219938041e+00,2.289826240630921106e+00,5.373516617686104890e-01,2.863465196292898529e+00,3.337324934092456452e+00,-2.146770624889304813e-01,7.224862148899886538e-01,-8.424866262785024595e-01,1.360497020365940557e+00,1.792181947311769274e+00,5.533031017884502134e-01,2.365815215673482630e+00,1.000000000000000000e+00
-1.254163060013778086e+00,-4.434682009315786821e-01,1.696543305418778402e+00,-4.852175828524365464e-01,4.380313490817782096e-01,1.030231305702835165e+00,2.064888807752099709e+00,-1.348678156212841373e+00,2.160811553092968129e+00,-7.683800035464325440e-01,1.734466645371992577e+00,2.620928040566674611e-01,-1.867598509997241862e+00,-3.807993656887802558e-01,1.302551791419669591e+00,1.401933534242663093e+00,1.130597380594176249e+00,-1.536746534444235035e+00,-2.838586414115109591e-01,-1.059743777377076146e+00,1.000000000000000000e+00
3.322540693553202029e+00,2.927773222787542373e+00,6.175574101260869142e+00,4.040872398036486679e+00,2.797518452358347840e+00,3.522948716312443551e+00,3.640939800970645734e+00,1.830676717303197254e+00,3.287982722807655023e+00,3.955601090030762546e-01,2.286198460854558245e+00,2.569447548169423001e+00,1.427236951033881818e+00,2.842356531314587542e+00,3.478427806414099432e+00,7.170698543342772791e-01,4.698957288427028978e+00,1.549191116458063178e+00,2.070030311642100163e+00,8.843786033765128618e-01,1.000000000000000000e+00
-2.677119534801048140e+00,-3.171510095424638465e+00,-3.812254803285879845e+00,-3.434675783689880468e+00,-3.049678935922481848e+00,-1.772715926834849576e+00,-2.171523980778448326e+00,-3.899743180833571188e+00,-1.310810358062640457e+00,-1.650608350542661640e+00,-8.831585603566987075e-01,-2.988531372061889790e+00,-4.424942934891480384e+00,-3.060203384180143260e+00,-3.124334321451201824e+00,-3.768073274686078555e+00,-3.412391827696331426e+00,-2.553521200794349966e+00,-2.730292921322346800e+00,-1.749149509218680176e+00,1.000000000000000000e+00
1.238351008222565941e+00,3.470638038241227186e+00,3.620451061898259493e+00,6.372875063207561475e-02,1.079060785047723403e+00,4.103902598259150380e+00,2.066396548383184761e+00,2.663668966903389723e+00,2.524303180662564206e+00,3.714276725212978025e+00,1.010610286872131613e+00,2.336786126972886457e+00,1.653761666296826194e+00,2.450982865364748076e-01,2.199702968856929175e+00,2.807239578264828950e+00,3.075921955010789688e+00,2.423364396232005724e+00,8.791087363178340386e-01,-1.949902955048037345e+00,1.000000000000000000e+00
2.461930284921149070e+00,9.453218388895565649e-01,2.896248314792007061e+00,2.889616009363918714e+00,4.125203353644042892e+00,1.211176043739107921e+00,3.081995999444283818e+00,4.252585422696322226e-01,3.396453036926716962e+00,1.961729094921915495e+00,3.506550310046317342e+00,1.212520072140955918e+00,1.698883121631507898e+00,2.820223924705653307e+00,2.888305732012121485e+00,3.360213927553883817e+00,1.642949349119577462e+00,1.484819556562569254e+00,6.272307774497694055e-01,3.020176154608166463e+00,1.000000000000000000e+00
1.900003344420943652e+00,3.544670571463336195e+00,2.169207222730969331e+00,2.922426570588956718e+00,4.275638065366901941e+00,2.067934935935618057e+00,2.057215178240372033e+00,-8.178227526513965895e-01,2.608575929622316103e+00,3.867222743203073243e+00,3.746127820875548409e+00,7.411993204718787531e-01,3.424060902332513479e+00,2.591903325987995110e+00,3.867438534943149264e+00,2.924779523863969555e+00,1.802295023091884607e+00,2.950795577565081373e+00,2.109444875394553609e+00,6.624993218341354684e+00,0.000000000000000000e+00
-4.035151336243321119e-01,8.905311901284459486e-01,1.411279533477727721e+00,-1.669459785364557414e+00,1.169330218837076218e+00,2.068974202039706167e+00,2.764354129805483673e+00,-3.690648321503102736e-01,1.555469007615452259e+00,-1.620154371873545607e-01,8.078999135818013544e-01,8.699289282114442967e-01,-2.281809488846808343e+00,1.497087125889673409e-01,1.486290567995278700e-01,9.716363688055109638e-01,1.173495841512303128e+00,-8.239970554052573615e-01,7.775939775455347203e-01,-1.987856825009297390e+00,0.000000000000000000e+00
-3.702195764321531968e-01,-3.298921105147539556e+00,-1.899853998914908360e+00,3.673919942683840922e-01,-3.189011300404699156e+00,-2.076971390596135336e+00,-8.146451563293308773e-01,-9.395818118542336173e-01,-1.590582094887129649e-01,-1.625875799444906011e+00,5.915423215013202451e-01,-1.602275917072609079e+00,-1.317266163808846979e+00,-1.196002207067549783e+00,-2.983589911732947186e+00,-3.093379605476322958e+00,-2.340799551850762938e+00,-1.915358201325734200e+00,-1.950392927253239428e+00,-2.856533920753605571e-01,1.000000000000000000e+00
4.986841599810167835e+00,2.029763266063004501e+00,1.381673257405350075e+00,1.691039034631275584e+00,2.982172764436637813e+00,7.601315734726574735e-01,2.705369579356185827e+00,6.270145736831791439e-01,3.195848059628923821e+00,1.027184776132961108e+00,4.022617063680090865e+00,2.676933380925806460e+00,2.271394572772433840e+00,3.581089376211179065e+00,1.900821824832699569e+00,-1.127328262264126746e+00,2.134862275536164589e+00,1.976958510738775932e+00,3.232684490863493743e+00,2.045818585726813854e+00,1.000000000000000000e+00
3.097356695995335585e+00,6.060183965916243753e-01,6.400451969076188519e-01,6.071356630431303802e-01,1.389540630444352054e+00,9.071742407804619379e-01,2.099815624254613322e+00,1.403060865213793695e+00,1.163450848339469879e+00,5.728150218416030448e-01,2.708100977643641549e+00,6.834026016354286526e-01,1.435833640842836267e+00,7.205323086589665582e-01,1.040569037790369133e+00,1.836415946840739277e+00,-2.677901206126058753e-01,9.451224205857604588e-01,2.225256739109266135e+00,2.942594338974309665e+00,1.000000000000000000e+00
5.379555702623356694e+00,4.052799680790162284e+00,4.364606384311955800e+00,7.115692000793258920e+00,4.465018115242273211e+00,4.126144472642073957e+00,3.595364104693591578e+00,3.590016961675154494e+00,3.658717243863468749e+00,4.442211390803977977e+00,3.178983738523648572e+00,3.345142396323038447e+00,5.878739675943524645e+00,4.011908045444001480e+00,5.317624041635102827e+00,5.338188576142352204e+00,3.315013486045697455e+00,4.975874167240575296e+00,2.303997167155896086e+00,7.653135122360638753e+00,1.000000000000000000e+00
4.869531204702219895e+00,2.853809548464913970e+00,1.487427903081705916e+00,2.464671319057110566e+00,2.195756454976926175e+00,2.606524565721674680e+00,2.584752078870243608e+00,2.876454526504498510e+00,3.234422383484541363e+00,2.377728538225669652e+00,3.504805367544131300e+00,3.591748512545384298e+00,3.047872866347402177e+00,2.791494490046760646e+00,2.572049165906911128e+00,3.724080900450075227e+00,2.797097267978435386e+00,4.149620010559641692e+00,3.169717832408992741e+00,2.933688721884292860e+00,1.000000000000000000e+00
9.765689215589619110e-01,1.745857766585267035e+00,2.144276282897244368e+00,3.299007378396330736e+00,3.482931268757092358e-01,3.192990591137526479e+00,2.189348084372373382e+00,4.454095001689895028e+00,9.060013235648725072e-01,5.310078685125698250e+00,-2.024914698624904474e-01,1.321000381901058951e+00,2.580445056760479083e+00,1.561007025574431939e+00,2.099330844570371113e+00,3.615791421368180103e+00,-1.513187873624501911e-01,1.710092605091675599e+00,5.205598166351950162e-01,2.498499574565339998e+00,1.000000000000000000e+00
3.676264163332840340e+00,3.196226406873039494e+00,2.717416586100586784e+00,4.274421828073649010e+00,4.713581862490266339e+00,1.321846377487925439e+00,3.253829957794957206e+00,3.671860216644607711e+00,1.875551898212286073e+00,1.045621529516675086e+00,4.721992793039002656e+00,2.901660136765153108e+00,4.073837903898056112e+00,4.789809439349250297e+00,5.236306610562641239e+00,3.685692651891270266e+00,3.640567133840098002e+00,2.128127737496144256e+00,6.099899039707617376e+00,4.011085838795064085e+00,0.000000000000000000e+00
9.029075470228373756e-01,2.319454514998142258e+00,3.814280731973693328e+00,2.433196038231912439e+00,1.318265578069047761e+00,3.810972724820728352e+00,6.236886440790522235e-01,2.961735367727303725e+00,2.453441363491577931e+00,-4.978556031150251915e-01,-7.084589240195200421e-01,1.739089103035229789e+00,-2.561954627642741844e-01,2.713464578288173890e+00,2.655972996047139656e+00,3.497444293070571142e+00,4.863686345432631342e+00,2.266904231452300245e+00,1.091831062480749681e+00,-1.355867291455305823e+00,0.000000000000000000e+00
4.724954278594228896e-02,-2.811407778183820927e-01,6.428787869544630995e-01,3.771335394482395742e-01,-7.412686221642996731e-01,-2.073525147995998186e-01,2.523385307449203641e+00,8.208081418350068326e-01,-1.694102934504366775e-01,-1.292105488484969422e+00,2.207234988673627551e-01,-8.444021133194534734e-02,-6.017214101599372977e-01,-2.040607753952817127e+00,-6.589608996980778066e-01,1.008134981219455106e-02,-6.357590642952541948e-01,-1.582303368821118772e+00,6.677831752779468388e-01,4.808089018323390418e-01,0.000000000000000000e+00
2.843759629197346150e+00,4.420480972454844171e+00,1.703495321110438887e+00,4.738913053611961246e+00,2.765304227366258694e+00,1.832815377623631559e+00,1.417143569493511723e+00,1.840992381962415880e+00,1.970146846465077539e+00,3.826869447459078977e+00,2.526076566599071427e+00,3.302177735244857359e+00,2.666537783786762095e+00,2.654816681042295734e+00,1.737769183182600319e-01,5.494961076207889317e-01,3.550139496066575528e+00,4.097131594290928547e+00,8.854189576684381446e-01,3.617923902786776225e+00,1.000000000000000000e+00
-5.027098227102482220e-01,-1.062511834511586262e+00,-1.413305020930406997e+00,1.704709853541718667e+00,-6.837640896269583379e-01,-1.529139563752284214e+00,8.069514483066078103e-01,-1.838075043605584824e-01,5.545340982271051988e-01,-6.216424243800644511e-01,3.855349855407521620e-01,-4.567620774593064148e-01,-2.853746621128824934e+00,4.097327373290877706e-01,-1.270500728210132380e+00,-1.243821472582591792e+00,-5.201758246251300122e-01,-1.185994038984975241e+00,-9.887613253428515492e-01,-4.632185253422709259e-01,1.000000000000000000e+00
-2.020096981157844418e+00,-5.260794394733014911e-01,-1.440980534293004212e+00,-7.697315527988703998e-01,-1.108347229668075418e+00,-1.054527682048685300e+00,1.256722364933587688e+00,-8.865434301172698817e-01,-5.215566378482296983e-01,-7.984972565541066380e-01,2.619734233330774931e-01,-2.537391916024364313e+00,-3.251753103346072926e+00,-1.255418753480587402e+00,-5.344863340250860517e-02,1.556641354899195306e-01,-2.632258932954648856e+00,-3.607716197722630191e+00,-5.370741564177774485e-01,-1.028550610546345112e+00,1.000000000000000000e+00
6.065000858513288629e-01,-3.205795901725716490e-02,-1.320344654782605875e-01,1.044641401838048989e-01,-1.232554315739250894e+00,2.132285140222636155e-01,3.123477740830927774e-01,1.421994109160961361e+00,8.524623604764540730e-01,1.360346639391144752e+00,1.060038154910939001e+00,6.075506501226551892e-01,3.247874303187613609e+00,4.540732140250608451e-01,-7.528836387519086681e-01,-1.807487640716922916e+00,-2.395217546305639100e-01,-5.909785776867031437e-01,2.103599142458744353e+00,1.928503596811304455e+00,0.000000000000000000e+00
7.161985900055520826e-01,-1.354934842735329603e+00,1.309696150215960087e+00,1.235988533373380882e+00,7.271713766104981325e-02,1.271778630246697572e+00,-1.487006140674786092e+00,2.961517334461834405e+00,4.596861894618364808e-01,-4.238631165264949985e-01,-2.060183867492515475e-02,1.590277640592928865e+00,2.088562305076179459e+00,8.426023037741532384e-01,2.083069339081746740e+00,2.290492876198345851e+00,1.361996348129194789e+00,9.782008201340042230e-01,4.126366284947993179e-01,8.272670810122120244e-01,1.000000000000000000e+00
1.961176415671594508e+00,2.305950471424013770e+00,5.812868857478640905e+00,5.633778623596932711e+00,4.003535650357449072e+00,4.883270430293178421e+00,4.342247224411753592e+00,3.387533357087119334e+00,2.469341754927556032e+00,3.371138398955902282e+00,1.900545302465686870e+00,2.834442004674820659e+00,2.661371767539421285e+00,2.625248947398153732e+00,2.726302503976099079e+00,3.134656691799066586e+00,3.945884779768995543e+00,8.441303082510744904e-01,1.253495824710028295e+00,2.389975179769538549e+00,0.000000000000000000e+00
-3.582235739659167528e-01,6.070143403998369269e-01,-2.859657832503956776e-01,-2.712404757188530802e+00,-1.025722843307614873e+00,-1.444087312607775342e+00,3.039448839713490003e-01,-1.504278430530940902e+00,1.104897184765202933e+00,-2.293689587719408784e+00,1.000789369163228137e+00,-1.818209368641854340e-02,-2.183641303645744713e+00,-5.250813188586276326e-01,4.487331770929496866e-01,3.281951418316182423e-01,1.939464840972999760e-01,-1.207878491491243267e-02,4.556521212586310821e-01,-2.531953549145249838e+00,1.000000000000000000e+00
-1.157327654748598000e+00,-4.460785756003176061e-01,-6.297335094384748366e-01,9.722493369060298818e-01,1.204038297544776981e+00,-1.342922041086373586e+00,1.265888255229275838e+00,2.302466215881339817e+00,1.181189720009368838e+00,2.692183131949434038e+00,3.847014551400360638e-01,1.660603542991733406e+00,6.183843067795067316e-01,1.662110917309971958e+00,-4.496876096174990955e-01,2.861530964397882570e+00,5.190392748341765561e-02,2.749573405683466643e+00,4.388951025565346331e-01,-8.208949169882289176e-01,1.000000000000000000e+00
7.484500273410086280e+00,6.778074627187615775e+00,6.001893304351034075e+00,6.085826629896595286e+00,6.440525153154709415e+00,6.860604042121667412e+00,1.020377863944064067e+01,7.628907293605407425e+00,7.910782535153896511e+00,7.435707564641163891e+00,5.399246707626876862e+00,8.300149619115865463e+00,7.198173527458719967e+00,7.087011286976904856e+00,6.389414906986534248e+00,9.387881125834642404e+00,6.670154508850524522e+00,5.712051930742354955e+00,8.507372509263163352e+00,6.036293997692630420e+00,1.000000000000000000e+00
